track,date,raceNo,strategyName,version,predWin,predPlace,predShow,outWin,outPlace,outShow,winHit,placeHit,showHit,top3Hit,confidence_pct,t3m_pct,top3_list
Aqueduct,2025-12-04,8,,,Pulstar,Bibi Dahl,Humor Me Baby,Frizzante,Register,Complex Music,false,false,false,false,,,
Aqueduct,2025-12-06,2,,,Mr. Miracle,Schoolyardsuperman,Double Act,,,,false,false,false,false,,,
Aqueduct,2025-12-26,3,,,Double Your Money,Dreamlike,Bramito,Dreamlike,Double Your Money,Bramito,false,false,true,true,91,48,"[""Double Your Money"",""Dreamlike"",""Bramito""]"
Aqueduct,2025-12-26,4,,,Sequential,Beck's Dreamer,Dr. Insel,Grand Commander,Sequential,Thorsness,false,false,false,true,91,48,"[""Sequential"",""Beck's Dreamer"",""Dr. Insel""]"
Aqueduct,2025-12-26,5,,,Melle Mel,Sassy Princess,Sailaway,Sailaway,Sassafrassness,Melle Mel,false,false,false,true,97,43,"[""Melle Mel"",""Sassy Princess"",""Sailaway""]"
Aqueduct,2025-12-26,9,,,Doc Sullivan,The Wine Steward,Bank Frenzy,Doc Sullivan,Quick to Accuse,Bank Frenzy,true,false,true,true,82,54,"[""Doc Sullivan"",""The Wine Steward"",""Bank Frenzy""]"
Aqueduct,2025-12-27,1,,,Asking,Doppio Espresso,Marajoline,Karey,Doppio Espresso,Marajoline,false,true,true,true,70,62,"[""Asking"",""Doppio Espresso"",""Marajoline""]"
Aqueduct,2025-12-27,2,,,Acoustic Ave,Bold Journey,Over and Ollie,Over and Ollie,Bold Journey,General Banker,false,true,false,true,70,62,"[""Acoustic Ave"",""Bold Journey"",""Over and Ollie""]"
Aqueduct,2025-12-27,3,,,Cathedral Aisle,Sparkling Mama,Velvet Hammer,Purple Divine,Liam's Diva,Imnobodysfool,false,false,false,false,92,48,"[""Cathedral Aisle"",""Sparkling Mama"",""Velvet Hammer""]"
Aqueduct,2025-12-27,4,,,Ministerial,Sharp Spark,Skylander,Suerte,Aztec,Skylander,false,false,true,true,97,43,"[""Ministerial"",""Sharp Spark"",""Skylander""]"
Aqueduct,2025-12-27,8,,,Full Screen,Kinetic,Bourbon Day,Full Screen,Cooke Creek,Bourbon Day,true,false,true,true,67,62,"[""Full Screen"",""Kinetic"",""Bourbon Day""]"
Aqueduct,2025-12-28,1,,,Lady Delilah,Bodegas,Morgana's Moment,Bodegas,Morgana's Moment,On a Summer Day,false,false,false,true,82,54,"[""Lady Delilah"",""Bodegas"",""Morgana's Moment""]"
Aqueduct,2026-01-01,2,,,Brave Buck,Dormello,E Z Bourbon,Dormello,Brave Buck,Oath of Omerta,false,false,false,true,70,62,"[""Brave Buck"",""Dormello"",""E Z Bourbon""]"
Aqueduct,2026-01-01,3,,,Willintorisikitall,King's Leap,Refuah,Wynstock,Refuah,Cut the Cord,false,false,false,true,67,62,"[""Willintorisikitall"",""King's Leap"",""Refuah""]"
Aqueduct,2026-01-04,3,,,Blame It On K J,Romeo Void,Good Cop,Romeo Void,Blame It On K J,Lucky Dragon,false,false,false,true,91,48,"[""Blame It On K J"",""Romeo Void"",""Good Cop""]"
